Datetime,Close,High,Low,Open,Volume,BB_MEDIA,BB_SUPERIOR,BB_INFERIOR,EMA_RAPIDA,EMA_LENTA,MACD,MACD_SIGNAL,MACD_HIST,RSI,RSI_MIN,RSI_MAX,RSI_K_RAW,RSI_K,RSI_D
2025-03-28 14:35:00+00:00,219.89999389648438,220.07000732421875,219.72999572753906,219.99000549316406,389823,222.3987070719401,226.11670502345487,218.68070912042532,220.86485676942215,222.17402234611248,-1.309165576690333,-0.9057036524011906,-0.4034619242891424,27.364885100626722,25.3445519173858,47.369492080398864,9.17293381179627,9.045908814259791,9.363782879515774
2025-03-28 14:40:00+00:00,220.4600067138672,220.49769592285156,219.6300048828125,219.91000366210938,492176,222.16315205891928,225.7781576016295,218.54814651620907,220.77489009040994,222.0182027431811,-1.2433126527711522,-0.973225452475183,-0.2700872002959692,33.88019224109466,26.872495676637,47.369492080398864,34.18889493082763,18.12976231130358,12.365393899311877
2025-03-28 14:45:00+00:00,220.3800048828125,220.52999877929688,220.09500122070312,220.4600067138672,431517,221.91369120279947,225.30472807881173,218.5226543267872,220.68713782205495,221.86927566496576,-1.1821378429108051,-1.0150079305623074,-0.16712991234849772,33.4190142797696,26.872495676637,47.369492080398864,31.938916679182803,25.10024847393556,17.425306533166307
2025-03-28 14:50:00+00:00,220.61669921875,220.62489318847656,220.25999450683594,220.38499450683594,254234,221.72184668646918,224.94958257598427,218.4941107969541,220.6714847990983,221.75540507894613,-1.0839202798478311,-1.0287904004194122,-0.05512987942841896,36.186637284314465,26.872495676637,47.369492080398864,45.44149505713928,37.1897688890499,26.80659322476301
2025-03-28 14:55:00+00:00,220.60000610351562,220.64999389648438,220.13999938964844,220.59500122070312,319972,221.53684743245444,224.56299831779936,218.51069654710952,220.65560064452436,221.6503688084524,-0.9947681639280574,-1.0219859531211413,0.02721778919308382,36.07275132393528,26.872495676637,46.27147569943069,47.42649168403716,41.60230114011974,34.6307728343684
2025-03-28 15:00:00+00:00,219.9499969482422,220.60000610351562,219.83399963378906,220.59500122070312,399947,221.43129136827258,224.5647453538148,218.29783738273036,220.4987998231283,221.4957895484333,-0.9969897253049851,-1.01698670755791,0.0199969822529249,31.86711705803917,26.872495676637,46.27147569943069,25.746824706935715,39.53827048270405,39.443446837291226
2025-03-28 15:05:00+00:00,219.89430236816406,220.0247039794922,219.70010375976562,219.9199981689453,375720,221.27875264485678,224.43505268765844,218.12245260205512,220.36446705535846,221.35019980477244,-0.9857327494139838,-1.010735915929125,0.025003166515141118,31.52794038274233,26.872495676637,45.59066712431549,24.871257959776397,32.681524783583086,37.94069880213562
2025-03-28 15:10:00+00:00,220.0,220.5800018310547,219.86000061035156,219.89999389648438,435321,221.1132804022895,224.1860715183493,218.04048928622967,220.2834743763899,221.22745436797493,-0.9439799915850244,-0.9973847310603049,0.05340473947528046,32.985705847327296,26.872495676637,37.85220119019131,55.67736004525453,35.43181423732221,35.88386983453644
2025-03-28 15:15:00+00:00,219.7899932861328,220.1699981689453,219.7100067138672,219.97999572753906,323439,220.90050252278647,223.70221633225418,218.09878871331875,220.17381191188832,221.09677608780746,-0.9229641759191338,-0.9825006200320707,0.059536444112936904,31.548542376629698,26.872495676637,36.186637284314465,50.20373209849336,43.584116701174764,37.23248524069334
2025-03-28 15:20:00+00:00,219.28500366210938,219.85499572753906,219.1699981689453,219.80999755859375,466886,220.69911363389758,223.38367566817251,218.01455159962265,219.976298967493,220.93206950365308,-0.9557705361600881,-0.9771546032576742,0.021384067097586112,28.349898730882927,26.872495676637,36.186637284314465,15.861934641707956,40.58100892848528,39.86564662232741
2025-03-28 15:25:00+00:00,219.97999572753906,220.00999450683594,219.2899932861328,219.2899932861328,261364,220.51022423638238,222.75283910033247,218.2676093724323,219.97712046972543,220.84551734218817,-0.8683968724627391,-0.9554030570986873,0.08700618463594822,37.710120267710145,26.872495676637,37.710120267710145,100.0,55.355222246733774,46.5067826254646
2025-03-28 15:30:00+00:00,220.13499450683594,220.1905975341797,219.8300018310547,219.89109802246094,304299,220.3345014784071,221.94427186984316,218.72473108697105,220.01220358908333,220.78092435715615,-0.768720768072825,-0.9180665992935149,0.1493458312206899,39.60509209375172,26.872495676637,39.60509209375172,100.0,71.95397821390264,55.963403129707224
2025-03-28 15:35:00+00:00,219.8800048828125,220.22000122070312,219.86749267578125,220.13999938964844,252072,220.20339033338757,221.41971956729282,218.98706109948233,219.98282609880093,220.6990225867613,-0.7161964879603602,-0.877692577026884,0.1614960890665238,37.57966292783265,27.364885100626722,39.60509209375172,83.45265593092746,94.48421864364248,73.93113970142629
2025-03-28 15:40:00+00:00,219.57000732421875,219.94000244140625,219.30999755859375,219.8699951171875,313271,220.076168484158,220.9097823167478,219.24255465156818,219.89108859333822,220.59638483562105,-0.7052962422828273,-0.8432133100780727,0.13791706779524537,35.221395567360275,27.364885100626722,39.60509209375172,64.18609155177153,82.54624916089966,82.99481533948159
2025-03-28 15:45:00+00:00,219.7100067138672,219.75999450683594,219.42999267578125,219.55999755859375,208506,220.03450181749133,220.86012763860032,219.20887599638235,219.85084817567798,220.5158050063707,-0.6649568306927165,-0.8075620142010015,0.142605183508285,37.13992131605789,28.349898730882927,39.60509209375172,78.09748177382271,75.2454097521739,84.09195918557201
2025-03-28 15:50:00+00:00,219.35240173339844,219.6999969482422,219.28799438476562,219.6999969482422,243157,219.96685706244574,220.80964106151606,219.12407306337542,219.74008229961586,220.4100410724641,-0.669958772848247,-0.7800413659304506,0.11008259308220358,34.34207010557789,28.349898730882927,39.60509209375172,53.23916863537242,65.17424732032221,74.32196874446525
2025-03-28 15:55:00+00:00,219.52999877929688,219.64999389648438,219.3000030517578,219.35000610351562,191876,219.94574568006726,220.81968265740488,219.07180870272964,219.69339707287833,220.33003722763073,-0.6366401547523992,-0.7513611236948403,0.1147209689424411,36.88499266673773,28.349898730882927,39.60509209375172,75.83249492640725,69.05638177853412,69.82534628367674
2025-03-28 16:00:00+00:00,219.77999877929688,219.8000030517578,219.5,219.5,193060,219.934078640408,220.81193617465226,219.05622110616372,219.7126418965269,220.28003373232764,-0.5673918358007484,-0.714567266116022,0.14717543031527358,40.38516364607713,28.349898730882927,40.38516364607713,100.0,76.35722118725988,70.19595009537205
2025-03-28 16:05:00+00:00,219.39999389648438,219.8300018310547,219.3699951171875,219.77999877929688,260948,219.90630086263022,220.8288498242964,218.98375190096402,219.64316456318411,220.20003011088735,-0.5568655477032394,-0.6830269224334655,0.12616137473022615,37.024112429081605,28.349898730882927,40.38516364607713,72.07330922352786,82.63526804997836,76.01629033859079
2025-03-28 16:10:00+00:00,219.27999877929688,219.67999267578125,219.1999969482422,219.3699951171875,219272,219.8407448662652,220.76463366987522,218.91685606265517,219.5624610556536,220.11639089892458,-0.5539298432709643,-0.6572075066009653,0.10327766333000099,36.005107063921535,28.349898730882927,40.38516364607713,63.606479682670795,78.55992963539954,79.18413962421259
2025-03-28 16:15:00+00:00,218.74000549316406,219.27999877929688,218.64999389648438,219.25999450683594,385238,219.7496337890625,220.7904459733497,218.7088216047753,219.37969315287816,219.99126495294635,-0.6115718000681909,-0.6480803652944104,0.03650856522621948,31.76781302717957,28.349898730882927,40.38516364607713,28.39916130123249,54.69298340247704,71.96272702928498
2025-03-28 16:20:00+00:00,218.55999755859375,218.83999633789062,218.35000610351562,218.72000122070312,277349,219.6353725857205,220.73576985203633,218.53497531940465,219.1975385763705,219.8611497352779,-0.6636111589074005,-0.6511865240170085,-0.012424634890392028,30.480072218222006,28.349898730882927,40.38516364607713,17.699431648154174,36.56835754401914,56.607090193965234
2025-03-28 16:25:00+00:00,218.69000244140625,218.8300018310547,218.4499969482422,218.52999877929688,226049,219.52926127115884,220.59676421907034,218.46175832324735,219.08475276860068,219.7546817994714,-0.6699290308707191,-0.6549350253877506,-0.014994005482968475,32.604892532522854,28.349898730882927,40.38516364607713,35.35438423352119,27.15099239430261,39.47077778026625
2025-03-28 16:30:00+00:00,218.8800048828125,218.94000244140625,218.66000366210938,218.6699981689453,193502,219.46981726752387,220.56226255067716,218.37737198437057,219.03925323842554,219.67516571613876,-0.6359124777132195,-0.6511305158528444,0.015218038139624968,35.69818055349151,30.480072218222006,40.38516364607713,52.68107188385083,35.24496258850872,32.98810417561015
2025-03-28 16:35:00+00:00,218.96499633789062,219.1199951171875,218.80999755859375,218.91000366210938,217520,219.4181891547309,220.5142645735451,218.3221137359167,219.02275170497333,219.61060486357076,-0.5878531585974258,-0.6384750444017608,0.05062188580433502,37.08915225177564,30.480072218222006,40.38516364607713,66.72406894667886,51.58650835468362,37.99415444583164
2025-03-28 16:40:00+00:00,218.75999450683594,219.0500030517578,218.75,218.93499755859375,178742,219.34929996066623,220.44663711506078,218.25196280627168,218.96436121649833,219.53327664932215,-0.5689154328238146,-0.6245631220861716,0.05564768926235697,35.11597146335404,30.480072218222006,40.38516364607713,46.80319489121472,55.402778573914794,47.41141650570237
2025-03-28 16:45:00+00:00,218.72500610351562,218.77999877929688,218.55999755859375,218.75999450683594,214623,219.29013400607639,220.40530792662722,218.17496008552556,218.91117119139108,219.45979750879428,-0.5486263174032047,-0.6093757611495783,0.06074944374637359,34.7759161082009,30.480072218222006,40.38516364607713,43.37005792695778,52.29910725495046,53.09613139451628
2025-03-28 16:50:00+00:00,218.81500244140625,218.9499969482422,218.66000366210938,218.7100067138672,224731,219.26402282714844,220.40734143699,218.12070421730687,218.8898003580611,219.40117977539535,-0.5113794173342399,-0.5897764923865106,0.07839707505227078,36.47980835823791,30.480072218222006,40.38516364607713,60.5722439183492,50.24849891217389,52.650128247013036
2025-03-28 16:55:00+00:00,218.60000610351562,218.80999755859375,218.5500030517578,218.8000946044922,167458,219.18735673692493,220.30732091663026,218.0673925572196,218.82540163482878,219.32834580522447,-0.5029441703956934,-0.5724100279883472,0.06946585759265378,34.18245252624473,30.480072218222006,40.38516364607713,37.37855763361135,47.10695315963943,49.88485310892125
2025-03-28 17:00:00+00:00,218.93020629882812,218.93020629882812,218.4199981689453,218.58999633789062,670794,219.12042405870227,220.11167250899248,218.12917560841205,218.84869156016197,219.29215130464297,-0.4434597444810038,-0.5466199712868786,0.10316022680587478,40.3913689486877,30.480072218222006,40.3913689486877,100.0,65.98360051732017,54.44635086304449
2025-03-28 17:05:00+00:00,218.6083984375,218.99000549316406,218.5749969482422,218.92999267578125,211501,219.0497792561849,219.9782610774409,218.12129743492892,218.79529308845932,219.22999195308452,-0.43469886462520435,-0.5242357499545437,0.08953688532933934,36.75251070090509,30.480072218222006,40.3913689486877,63.285750121905274,66.8881025851722,59.99288542071059
2025-03-28 17:10:00+00:00,218.46499633789062,218.7100067138672,218.4499969482422,218.6199951171875,231599,218.98838975694446,219.9174323292084,218.05934718468052,218.72189381055517,219.16044689715778,-0.43855308660261016,-0.5070992172841571,0.06854613068154691,35.2294205503113,30.480072218222006,40.3913689486877,47.91853640594357,70.40142884261628,67.75771064836954
2025-03-28 17:15:00+00:00,218.90719604492188,219.10000610351562,218.44000244140625,218.47999572753906,343785,218.94378916422525,219.78006057963356,218.10751774881695,218.7630720848589,219.13742409240908,-0.37435200755018627,-0.4805497753373629,0.10619776778717666,43.06491161920656,30.480072218222006,43.06491161920656,100.0,70.40142884261628,69.23032009013491
2025-03-28 17:20:00+00:00,218.55999755859375,218.93150329589844,218.55999755859375,218.89999389648438,151119,218.89976671006946,219.72626817505918,218.07326524507974,218.7179444123555,219.08493077115313,-0.3669863587976181,-0.45783709202941403,0.09085073323179593,39.06859167996242,30.480072218222006,43.06491161920656,68.24496672614274,72.05450104402877,70.95245290975377
2025-03-28 17:25:00+00:00,218.49000549316406,218.57000732421875,218.2100067138672,218.5399932861328,254104,218.8419893052843,219.61460182522254,218.06937678534607,218.66729131920187,219.0308466549723,-0.3635553357704282,-0.4389807407776169,0.0754254050071887,38.29705297989993,30.480072218222006,43.06491161920656,62.11426711624445,76.78641128079573,73.08078038914691
2025-03-28 17:30:00+00:00,218.6300048828125,218.8300018310547,218.48080444335938,218.5,233400,218.7781007554796,219.34942830967736,218.20677320128186,218.65900544444867,218.99440649386685,-0.3354010494181807,-0.4182648025057297,0.08286375308754901,40.814761095521206,32.604892532522854,43.06491161920656,78.48808396009578,69.61577260082765,72.81889497521736
2025-03-28 17:35:00+00:00,218.50999450683594,218.63999938964844,218.24000549316406,218.63999938964844,175675,218.72865634494357,219.19721170723128,218.26010098265587,218.62589190275693,218.9503690405004,-0.32447713774345743,-0.3995072695532753,0.07503013180981788,39.33314567077104,34.18245252624473,43.06491161920656,57.98724306659119,66.19653138097713,70.86623842086682
2025-03-28 17:40:00+00:00,218.36500549316406,218.58990478515625,218.27000427246094,218.52000427246094,168001,218.67782338460287,219.0709531991944,218.28469357001134,218.56791714506963,218.8971541725607,-0.3292370274910752,-0.3854532211408353,0.056216193649760104,37.55921859375676,34.18245252624473,43.06491161920656,38.01611729557717,58.163814774088046,64.65870625196426
2025-03-28 17:45:00+00:00,218.36500549316406,218.5399932861328,218.27000427246094,218.36000061035156,163904,218.65699005126953,219.08150593172215,218.23247417081691,218.52282566686839,218.84877701988827,-0.32595135301988876,-0.373552847516646,0.04760149449675727,37.55921859375676,34.18245252624473,43.06491161920656,38.01611729557717,44.67315921924851,56.344501791437885
2025-03-28 17:50:00+00:00,218.21099853515625,218.38999938964844,218.17999267578125,218.35009765625,167250,218.63760121663412,219.121988359255,218.15321407401325,218.45353074871014,218.7907971576399,-0.33726640892976434,-0.3662955597992697,0.02902915086950536,35.58231325210862,34.18245252624473,43.06491161920656,15.759833073400722,30.59735588818502,44.478109960507176
2025-03-28 17:55:00+00:00,218.75999450683594,218.7899932861328,218.2100067138672,218.2100067138672,202605,218.64148966471353,219.1295400080238,218.15343932140325,218.5216338060714,218.78799691665773,-0.266363110586326,-0.346309069956681,0.07994595937035498,46.410640896895465,34.18245252624473,46.410640896895465,100.0,51.258650122992634,42.17638841014204
2025-03-28 18:00:00+00:00,218.60000610351562,218.8300018310547,218.47999572753906,218.72999572753906,181809,218.62593417697482,219.09547352416467,218.15639482978497,218.5390498721701,218.77090684273574,-0.23185697056564436,-0.3234186500784737,0.09156167951282934,44.084956854791955,34.18245252624473,46.410640896895465,80.9809599622667,65.58026434522247,49.145423452133365
2025-03-28 18:05:00+00:00,218.94500732421875,218.96890258789062,218.55029296875,218.58999633789062,188055,218.62482367621527,219.09016544836837,218.15948190406218,218.62926263929202,218.7867341592342,-0.15747151994216324,-0.29022922405121165,0.1327577041090484,49.913627757558125,35.2294205503113,49.913627757558125,100.0,93.66031998742223,70.16641148521244
2025-03-28 18:10:00+00:00,218.72000122070312,219.0,218.6652069091797,218.9499969482422,197850,218.6226018269857,219.08495786740258,218.1602457865688,218.6494267684945,218.78066752845862,-0.13124075996412898,-0.25843153123379514,0.12719077126966616,46.50851356602288,35.2294205503113,49.913627757558125,76.8110450671468,85.93066834313782,81.7237508919275
2025-03-28 18:15:00+00:00,218.85000610351562,218.8699951171875,218.56500244140625,218.72999572753906,204023,218.62954627143012,219.10472148874803,218.1543710541122,218.69399995405473,218.78697103528197,-0.0929710812272333,-0.22533944123248278,0.13236836000524949,48.68668792351208,35.2294205503113,49.913627757558125,91.64449386521505,89.4851796441206,89.69205599156021
2025-03-28 18:20:00+00:00,218.8699951171875,218.9792938232422,218.83230590820312,218.8800048828125,179312,218.63260142008463,219.1150081841747,218.15019465599454,218.73310999030645,218.79451867909157,-0.06140868878512151,-0.19255329074301053,0.13114460195788902,49.030353458805564,35.58231325210862,49.913627757558125,93.83675308767599,87.43076400667928,87.61553733131257
2025-03-28 18:25:00+00:00,219.0500030517578,219.16650390625,218.8699951171875,218.8699951171875,245170,218.65760125054254,219.1876320738235,218.1275704272616,218.80353067062896,218.81774453115213,-0.014213860523170752,-0.15688540469904258,0.14267154417587183,52.139008899442246,35.58231325210862,52.139008899442246,100.0,95.16041565096369,90.69211976725451
2025-03-28 18:30:00+00:00,218.88999938964844,219.14999389648438,218.72000122070312,219.0399932861328,227983,218.65536753336588,219.17963781946904,218.13109724726272,218.82274594152216,218.82431315465178,-0.0015672131296184943,-0.12582176638515777,0.12425455325553927,49.262908936384314,35.58231325210862,52.139008899442246,82.6287803779185,92.15517782186483,91.58211915983593
2025-03-28 18:35:00+00:00,218.82000732421875,218.88999938964844,218.57000732421875,218.8800048828125,243330,218.66712358262805,219.19772101729646,218.13652614795964,218.82213735989916,218.8239217155215,-0.0017843556223340329,-0.10101428423259302,0.09922992861025899,48.01517134889334,35.58231325210862,52.139008899442246,75.09262936041813,85.90713657944555,91.07424335075801
2025-03-28 18:40:00+00:00,218.80999755859375,218.91000366210938,218.74000549316406,218.82000732421875,251989,218.68629031711154,219.20924042827093,218.16334020595215,218.81943962627574,218.8226558830735,-0.0032162567977707113,-0.08145467874562858,0.07823842194785786,47.828597558622974,35.58231325210862,52.139008899442246,73.9657511822811,77.22905364020592,85.09712268050542
2025-03-28 18:45:00+00:00,218.5449981689453,218.88999938964844,218.42999267578125,218.80999755859375,202446,218.66616821289062,219.1787297099969,218.15360671578435,218.75845263575786,218.7974142726982,-0.038961636940342714,-0.0729560703845714,0.033994433444228686,43.05840670704467,35.58231325210862,52.139008899442246,45.154501925872125,64.73762748952379,75.95793923639174
2025-03-28 18:50:00+00:00,218.64999389648438,218.7100067138672,218.52999877929688,218.5399932861328,219695,218.6711680094401,219.1803893759971,218.1619466428831,218.73435069369708,218.78401242031515,-0.049661726618069224,-0.06829720163127097,0.018635475013201744,45.3826940635156,35.58231325210862,52.139008899442246,59.19285478310573,59.43770263041966,67.13479458671644
2025-03-28 18:55:00+00:00,218.50999450683594,218.63999938964844,218.40310668945312,218.63999938964844,310288,218.67227851019965,219.1794885226543,218.16506849774498,218.68449376328348,218.75910170090793,-0.0746079376244495,-0.06955934882990668,-0.005048588794542827,42.86992745746055,35.58231325210862,52.139008899442246,44.01611505448892,49.45449058782227,57.876606902588556
2025-03-28 19:00:00+00:00,218.2100067138672,218.50999450683594,218.1103973388672,218.50999450683594,285756,218.64894527859158,219.21237108702027,218.0855194701629,218.57905219674655,218.7091839748133,-0.13013177806675458,-0.08167383467727626,-0.048457943389478314,38.0130542331152,38.0130542331152,52.139008899442246,0.0,34.40298994586489,47.765061054702265
2025-03-28 19:05:00+00:00,218.5399932861328,218.64999389648438,218.2100067138672,218.21499633789062,290134,218.6506118774414,219.21205566240883,218.08916809247398,218.5703724388324,218.69380300311505,-0.12343056428264276,-0.09002518059834956,-0.0334053836842932,45.34785913404149,38.0130542331152,52.139008899442246,51.924312899083155,31.980142651190693,38.61254106162593
2025-03-28 19:10:00+00:00,218.43190002441406,218.52000427246094,218.19000244140625,218.52000427246094,275084,218.65432824028863,219.20668561471044,218.10197086586683,218.5396007911839,218.66999364141495,-0.13039285023106117,-0.09809871452489188,-0.03229413570616929,43.53078814001158,38.0130542331152,52.139008899442246,39.06096286751763,30.328425255533602,32.237185950863044
2025-03-28 19:15:00+00:00,218.60000610351562,218.66000366210938,218.30999755859375,218.44000244140625,314817,218.6673838297526,219.19666270530243,218.13810495420276,218.55302419392427,218.66363113796956,-0.11060694404528704,-0.10060036042897093,-0.010006583616316109,47.08208756074842,38.0130542331152,52.139008899442246,64.20120651563226,51.72882742741103,38.012465111378425
2025-03-28 19:20:00+00:00,218.4803009033203,218.67269897460938,218.19650268554688,218.57000732421875,274750,218.68234507242838,219.15913882609897,218.20555131875778,218.53686346267895,218.64696475300144,-0.11010129032248983,-0.10250054640767471,-0.00760074391481512,44.91592905087463,38.0130542331152,52.139008899442246,48.866607466993095,50.709592283381,44.2556149887752
2025-03-28 19:25:00+00:00,218.50999450683594,218.52999877929688,218.27000427246094,218.49000549316406,291758,218.6684561835395,219.15151791472576,218.18539445235322,218.53089258360274,218.63451291244093,-0.10362032883818983,-0.10272450289377774,-0.0008958259444120931,45.58471935354493,38.0130542331152,52.139008899442246,53.60108608077869,55.55630002113469,52.6649065773089
2025-03-28 19:30:00+00:00,218.1300048828125,218.5399932861328,218.05999755859375,218.5,377614,218.64234500461154,219.20327113427456,218.08141887494853,218.44180642787157,218.58864854611107,-0.14684211823950477,-0.11154802596292315,-0.03529409227658162,39.05062445958182,38.0130542331152,52.139008899442246,7.345133486375569,36.60427567804913,47.623389327521586
2025-03-28 19:35:00+00:00,218.3000030517578,218.3300018310547,218.10400390625,218.1300048828125,476381,218.60651143391928,219.1680956829694,218.04492718486915,218.41029456651296,218.5624080466244,-0.15211348011143855,-0.11966111679262624,-0.03245236331881231,42.98785395584722,38.0130542331152,49.262908936384314,44.221013105941594,35.05574422436529,42.405439974516355
2025-03-28 19:40:00+00:00,218.11000061035156,218.35000610351562,218.07000732421875,218.3000030517578,491274,218.57262251112195,219.1880884492806,217.9571565729633,218.3435625762549,218.5212800978723,-0.17771752161741006,-0.131272397757583,-0.04644512385982705,39.88652859080055,38.0130542331152,48.01517134889334,18.730778054277973,23.43230821553172,31.69744270598203
2025-03-28 19:45:00+00:00,218.30999755859375,218.36000061035156,217.97999572753906,218.1199951171875,402869,218.54262203640408,219.1522125108866,217.93303156192155,218.3361036834413,218.50207259430152,-0.16596891086021515,-0.13821170037810945,-0.027757210482105693,44.43099654830241,38.0130542331152,47.828597558622974,65.38550238486364,42.77909784836108,33.755716762752684
2025-03-28 19:50:00+00:00,218.67999267578125,218.75,218.1300048828125,218.32000732421875,879600,218.53206634521484,219.11918417065013,217.94494851977956,218.41252345951685,218.51824714716332,-0.10572368764647422,-0.13171409783178242,0.025990410185308205,51.70495942155932,38.0130542331152,51.70495942155932,100.0,61.372093479713875,42.527833181202205
2025-03-28 19:55:00+00:00,217.8800048828125,218.67999267578125,217.67999267578125,218.6699981689453,2691951,218.4670664469401,219.07434869197837,217.85978420190182,218.294185998027,218.46022512313144,-0.1660391251044473,-0.1385791032863154,-0.027460021818131897,39.62682626456573,38.0130542331152,51.70495942155932,11.786321985435182,59.05727479009962,54.40282203939151
2025-03-31 13:30:00+00:00,217.12750244140625,218.5,216.8000030517578,217.22000122070312,4547405,218.36914994981555,219.26274004255202,217.47555985707908,218.0349229854446,218.33906851570185,-0.30414553025724445,-0.1716923886805012,-0.13245314157674323,32.044106378791824,32.044106378791824,51.70495942155932,0.0,37.2621073284784,52.56382519943062
2025-03-31 13:35:00+00:00,216.75999450683594,217.60000610351562,216.24000549316406,217.10000610351562,1587596,218.25470479329428,219.45423176146687,217.0551778251217,217.7516055457538,218.19551633307768,-0.4439107873238868,-0.22613606840917833,-0.21777471891470845,29.11401408638085,29.11401408638085,51.70495942155932,0.0,3.928773995145065,33.41605203790768
2025-03-31 13:40:00+00:00,217.97999572753906,218.335205078125,216.75,216.7899932861328,1211055,218.2085935804579,219.37397586795032,217.04321129296545,217.80235891948385,218.17592355075598,-0.37356463127213146,-0.25562178098176896,-0.1179428502903625,46.577640410980365,29.11401408638085,51.70495942155932,77.30365447525239,25.767884825084135,22.319588716235852
2025-03-31 13:45:00+00:00,217.92250061035156,218.1999969482422,216.87469482421875,217.99000549316406,1250417,218.17401038275824,219.33262093213844,217.01539983337804,217.82905707301,218.1528851016283,-0.3238280286182942,-0.269263030509074,-0.054564998109220164,46.00245163211505,29.11401408638085,51.70495942155932,74.7575512895232,50.68706858825853,26.79457580282923
2025-03-31 13:50:00+00:00,217.50979614257812,218.05999755859375,217.30999755859375,217.89999389648438,647888,218.1106660630968,219.28743403437684,216.93389809181676,217.7581101995807,218.09442246898737,-0.336312269406676,-0.28267287828859444,-0.05363939111808158,41.99369323281538,29.11401408638085,51.70495942155932,57.01257276019513,69.69125950832358,48.715404307222066
2025-03-31 13:55:00+00:00,217.1300048828125,218.0800018310547,216.83999633789062,217.49000549316406,610705,218.03399997287326,219.29581494575632,216.7721849999902,217.61853124029886,218.00674814297147,-0.38821690267261033,-0.30378168316539766,-0.08443521950721267,38.65536409774065,29.11401408638085,51.70495942155932,42.2352844017646,58.00180281716098,59.460043637914346
2025-03-31 14:00:00+00:00,217.10499572753906,217.66000366210938,217.02999877929688,217.13999938964844,511854,217.9726104736328,219.3215958507511,216.62362509651453,217.50441223746336,217.92477065065944,-0.4203584131960838,-0.32709702917153494,-0.09326138402454887,38.43866747360751,29.11401408638085,51.70495942155932,41.27606547171079,46.84130754455685,58.17812329001379
2025-03-31 14:05:00+00:00,218.02000427246094,218.1387939453125,217.00999450683594,217.11500549316406,596719,217.9437221950955,219.25524430783565,216.63220008235533,217.6189882452406,217.9334282526414,-0.3144400074008047,-0.3245656248173889,0.010125617416584187,49.576195246762495,29.11401408638085,51.70495942155932,90.57691414319909,58.029421338891495,54.29084390020309
2025-03-31 14:10:00+00:00,218.85000610351562,218.8699951171875,217.64999389648438,218.02000427246094,712285,217.96695031060113,219.34202191138314,216.59187870981913,217.8925477693017,218.01675351181177,-0.1242057425100711,-0.28449364835592533,0.16028790584585423,57.14934933173678,29.11401408638085,57.14934933173678,100.0,77.28432653830329,60.718351807250535
2025-03-31 14:15:00+00:00,218.50990295410156,218.88189697265625,218.1999969482422,218.8300018310547,594667,217.96194458007812,219.32544474995876,216.5984444101975,218.02973781036832,218.06158527929267,-0.031847468924354416,-0.23396441246961117,0.20211694354525675,53.597135917297216,29.11401408638085,57.14934933173678,87.32951333254347,92.63547582524752,75.98307456748076
2025-03-31 14:20:00+00:00,219.11000061035156,219.30999755859375,218.4149932861328,218.5,828759,217.9969278971354,219.4683420819598,216.525513712311,218.26979621036458,218.1568957639344,0.1129004464301886,-0.16459144068965123,0.27749188711983985,58.4988083729317,29.11401408638085,58.4988083729317,100.0,95.77650444418116,88.56543560257732
2025-03-31 14:25:00+00:00,218.57000732421875,219.10000610351562,218.56170654296875,219.10000610351562,512021,218.00026194254556,219.47823729376935,216.52228659132177,218.33650979122106,218.19445136032385,0.14205843089720815,-0.10326146637227936,0.2453198972694875,53.06665156425017,29.11401408638085,58.4988083729317,81.5137150333301,89.6144094552912,92.67546324157327
2025-03-31 14:30:00+00:00,219.05999755859375,219.05999755859375,218.4499969482422,218.61000061035156,525181,218.0519282023112,219.63291653225176,216.47093987237062,218.49728485063721,218.2731373783484,0.22414747228881993,-0.0377796786400595,0.2619271509288794,56.971178950207324,29.11401408638085,58.4988083729317,94.80129277806938,92.10500260379983,92.49863883442406
2025-03-31 14:35:00+00:00,218.8249969482422,219.2100067138672,218.39999389648438,219.05999755859375,353510,218.08109452989368,219.71039189958205,216.4517971602053,218.5701097612161,218.32330643015692,0.2468033310591693,0.01913692329978626,0.22766640775938304,54.62404933002059,29.11401408638085,58.4988083729317,86.8137275179614,87.7095784431203,89.80966350073709
2025-03-31 14:40:00+00:00,218.86000061035156,219.25,218.64999389648438,218.82000732421875,455643,218.12276119656033,219.80375052875743,216.44177186436323,218.63452994991286,218.3720968101746,0.2624331397382491,0.06779616658747883,0.19463697315077028,54.92195319220075,29.11401408638085,58.4988083729317,87.82753030070373,89.81418353224483,89.87625485972164
2025-03-31 14:45:00+00:00,219.27999877929688,219.6887969970703,218.8000030517578,218.8800048828125,504453,218.17665015326605,219.96509203472255,216.38820827180956,218.77796746755374,218.45463335282207,0.32333411473166507,0.11890375621631608,0.204430358515349,58.447048557609314,38.43866747360751,58.4988083729317,99.74197681072057,91.46107820979523,89.66161339505344
2025-03-31 14:50:00+00:00,219.39500427246094,219.5399932861328,218.7899932861328,219.2550048828125,340399,218.21637301974826,220.10228413318092,216.3304619063156,218.91508675753312,218.54012161824377,0.37496513928934405,0.1701160328309217,0.20484910645842236,59.38366627796218,38.43866747360751,59.38366627796218,100.0,95.85650237047476,92.3772547041716
